Region,Date,Earnings,Volume,Revenue,Margin,Expense,Price ($/t)
AMS,2010/01/01,2,12.36,"3,735.61","2,139.41","1,596.21","1,126"
AMS,2010/02/01,3,12.36,"3,735.61","2,139.41","1,596.21",962
AMS,2010/03/01,3,12.36,"3,735.61","2,139.41","1,596.21",798
AMS,2010/04/01,1,12.36,"3,735.61","2,139.41","1,596.21",743
AMS,2010/05/01,2,12.36,"3,735.61","2,139.41","1,596.21",782
AMS,2010/06/01,6,12.36,"3,735.61","2,139.41","1,596.21",783
AMS,2010/07/01,7,12.36,"3,735.61","2,139.41","1,596.21",849
AMS,2010/08/01,8,12.36,"3,735.61","2,139.41","1,596.21","1,060"
AMS,2010/09/01,9,12.36,"3,735.61","2,139.41","1,596.21",996
AMS,2010/10/01,6,12.36,"3,735.61","2,139.41","1,596.21",953
AMS,2010/11/01,1,12.36,"3,735.61","2,139.41","1,596.21","1,032"
AMS,2010/12/01,3,12.36,"3,735.61","2,139.41","1,596.21","1,148"
AMS,2011/01/01,5,9,3484,1785,1699,"1,229"
AMS,2011/02/01,9,10,3566,2101,1465,"1,276"
AMS,2011/03/01,8,13,3504,1968,1536,"1,228"
AMS,2011/04/01,6,11,3587,1770,1817,"1,219"
AMS,2011/05/01,5,14,3563,1341,2222,"1,198"
AMS,2011/06/01,10,12,3974,2362,1612,"1,168"
AMS,2011/07/01,5,9,3752,1831,1921,"1,130"
AMS,2011/08/01,7,12,3936,1936,2000,"1,137"
AMS,2011/09/01,5,7,3831,2363,1468,"1,142"
AMS,2011/10/01,6,10,3926,1947,1979,"1,178"
AMS,2011/11/01,9,10,3768,2344,1424,"1,153"
AMS,2011/12/01,0,9,3447,1202,2245,"1,186"
AMS,2012/01/01,6,12,3670,1634,2036,"1,185"
AMS,2012/02/01,8,11,3847,2162,1685,990
AMS,2012/03/01,5,10,3804,1879,1925,866
AMS,2012/04/01,6,11,3788,2000,1788,881
AMS,2012/05/01,7,12,3678,1860,1818,975
AMS,2012/06/01,8,10,3703,1910,1793,"1,028"
AMS,2012/07/01,11,11,3922,2699,1223,"1,013"
AMS,2012/08/01,13,12,3780,2407,1373,988
AMS,2012/09/01,10,9,3723,2634,1089,962
AMS,2012/10/01,6,11,3667,2000,1667,"1,026"
AMS,2012/11/01,9,11,3736,2311,1425,"1,023"
AMS,2012/12/01,3,8,3835,2188,1647,"1,032"
AMS,2013/01/01,8,11,3733,1858,1875,"1,006"
AMS,2013/02/01,7,11,3747,2158,1589,983
AMS,2013/03/01,6,10,3852,2158,1694,969
AMS,2013/04/01,11,11,3992,2484,1508,973
AMS,2013/05/01,8,14,3984,1959,2025,979
AMS,2013/06/01,6,10,3642,2253,1389,992
AMS,2013/07/01,10,10,4000,2657,1343,988
AMS,2013/08/01,8,11,3636,2038,1598,962
AMS,2013/09/01,8,10,3640,2172,1468,"1,027"
