Region,Date,Earnings,Volume,Margin
AMS,2011/01/01,109,239,737
AMS,2011/02/01,81,227,577
AMS,2011/03/01,87,256,606
AMS,2011/04/01,122,246,824
AMS,2011/05/01,114,234,937
AMS,2011/06/01,105,234,863
AMS,2011/07/01,101,262,693
AMS,2011/08/01,95,266,678
AMS,2011/09/01,100,229,728
AMS,2011/10/01,72,236,540
AMS,2011/11/01,24,251,473
AMS,2011/12/01,88,259,617
AMS,2012/01/01,95,257,812
AMS,2012/02/01,69,246,741
AMS,2012/03/01,33,236,775
AMS,2012/04/01,86,217,996
AMS,2012/05/01,112,234,1091
AMS,2012/06/01,100,261,868
AMS,2012/07/01,109,289,814
AMS,2012/08/01,136,287,1015
AMS,2012/09/01,115,240,919
AMS,2012/10/01,99,241,915
AMS,2012/11/01,110,230,840
AMS,2012/12/01,86,257,810
AMS,2013/01/01,134,269,994
AMS,2013/02/01,117,239,1044
AMS,2013/03/01,117,246,999
AMS,2013/04/01,107,238,1026
AMS,2013/05/01,136,274,1024
AMS,2013/06/01,150,256,1128
AMS,2013/07/01,131,268,1060
AMS,2013/08/01,133,277,1006
AMS,2013/09/01,140,246,1131
AMS,2013/10/01,136,240,1074
AMS,2013/11/01,145,251,1118
AMS,2013/12/01,154,267,1055
AMS,2014/01/01,143,268,1075
AMS,2014/02/01,110,226,1017
AMS,2014/03/01,139,243,1135
AMS,2014/04/01,114,237,1218
AMS,2014/05/01,138,262,1242
AMS,2014/06/01,158,271,1152
AMS,2014/07/01,158,264,1218
AMS,2014/08/01,174,263,1340
AMS,2014/09/01,143,241,1267
AMS,2014/10/01,181,259,1348
AMS,2014/11/01,148,234,1190
AMS,2014/12/01,175,237,1182
AMS,2015/01/01,135,251,1130
AMS,2015/02/01,82,236,930
AMS,2015/03/01,99,248,879
AMS,2015/04/01,95,274,854
AMS,2015/05/01,498,245,1153
AMS,2015/06/01,153,281,1120
AMS,2015/07/01,176,283,1179
AMS,2015/08/01,135,268,1082
AMS,2015/09/01,118,280,910
AMS,2015/10/01,105,301,835
AMS,2015/11/01,117,299,871
AMS,2015/12/01,97,283,859
AMS,2016/01/01,107,293,828
AMS,2016/02/01,77,276,749
AMS,2016/03/01,102,286,828
AMS,2016/04/01,105,283,919
AMS,2016/05/01,116,292,930
AMS,2016/06/01,112,277,934
AMS,2016/07/01,109,266,966
AMS,2016/08/01,94,283,885
AMS,2016/09/01,91,265,919
AMS,2016/10/01,97,256,961
AMS,2016/11/01,105,275,865
AMS,2016/12/01,81,300,716
AMS,2017/01/01,75,287,732
AMS,2017/02/01,83,270,809
AMS,2017/03/01,116,268,1011
AMS,2017/04/01,100,255,975
AMS,2017/05/01,102,290,882
AMS,2017/06/01,93,262,896
AMS,2017/07/01,101,294,838
AMS,2017/08/01,96,288,827
AMS,2017/09/01,74,291,803
AMS,2017/10/01,99,299,901
AMS,2017/11/01,98,282,915
AMS,2017/12/01,255,281,937
AMS,2018/01/01,106,259,1036
AMS,2018/02/01,90,271,885
AMS,2018/03/01,128,283,1047
AMS,2018/04/01,121,272,1059
AMS,2018/05/01,121,282,1005
AMS,2018/06/01,101,281,914
AMS,2018/07/01,106,290,857
